Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,PromotionDelay,OvertimeRisk,FrequentTraveler,LongCommute,ExperienceRatio,TenureRatio,EngagementScore,WellbeingScore,CareerGrowthScore,LoyaltyScore,ManagerStability,SalaryPercentile,IncomePerJobLevel,YoungProfessional,SeniorEmployee,AttritionRiskScore,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,CareerStage_Early Career,CareerStage_Experienced,CareerStage_Mid Career,CareerStage_Senior,IncomeBand_High,IncomeBand_Low,IncomeBand_Medium,IncomeBand_Very High,CommuteBand_Far,CommuteBand_Moderate,CommuteBand_Near,ExperienceBand_Expert,ExperienceBand_Intermediate,ExperienceBand_Junior,ExperienceBand_Senior,EngagementLevel_High,EngagementLevel_Low,EngagementLevel_Medium,EngagementLevel_Very High,WellbeingLevel_High,WellbeingLevel_Low,WellbeingLevel_Medium,WellbeingLevel_Very High,CareerGrowthLevel_Excellent,CareerGrowthLevel_High,CareerGrowthLevel_Low,CareerGrowthLevel_Medium,AttritionRiskLevel_Critical Risk,AttritionRiskLevel_High Risk,AttritionRiskLevel_Low Risk,AttritionRiskLevel_Moderate Risk,LoyaltyLevel_High,LoyaltyLevel_Low,LoyaltyLevel_Medium,LoyaltyLevel_Very High,ManagerStabilityLevel_High,ManagerStabilityLevel_Low,ManagerStabilityLevel_Medium,ManagerStabilityLevel_Very High,ExperienceMaturity_Beginner,ExperienceMaturity_Developing,ExperienceMaturity_Experienced,ExperienceMaturity_Veteran,TenureCommitment_High,TenureCommitment_Low,TenureCommitment_Moderate,TenureCommitment_Very High
-0.3268172187789122,-0.3140610946297158,1.1792593054401632,0.09102879217575739,-0.6587097500594324,-1.497692551774075,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7771296994534908,0.8272525546722137,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.3365267524751574,1.8099602004121034,0.7867952858034511,2.163598719792988,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.005807378067819898,0.9798914472974268,-0.45012543454893766,-0.35839902230594145,-2.312495334099297,1.147333934852616,0.6017008598969503,-0.8851374898755136,-0.0650317159517259,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.853200077216554,0.6929964104858747,-0.8999145224423435,1.064209333982036,0.2602020720875338,-1.2030645088021257,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.8904094312166726,-0.8342735793727543,1.3307629261300484,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2096933390501269,0.9873128343354044,0.33762109125915835,0.32048363726280465,-0.06482440739537135,1.4988195490914435,-1.177687211234465,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.32253284345892336,0.02940925799679379,-0.45012543454893766,0.3969365507130471,-1.0255833937400893,0.19523537751418843,-1.7137922129777843,1.160004814699441,0.7551486590056186,-0.5969936214760128,1.872364047517678,0.12514636942866575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2178163539791389,-1.6601280569129309,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,-1.3994832041167584,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45553133159445186,0.22194854200155403,0.9283517147315046,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,0.005807378067819898,-0.24653718405822858,0.04320868520020478,-0.35839902230594145,-0.635610078479723,-0.12213080826528729,-0.6645844143314202,-0.2580069705850675,-0.9934033410021798,-0.5969936214760128,-0.534084170931272,-0.6337081451715793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6538198131782321,-1.5155504942973264,2.402302733606344,1.064209333982036,-1.5776215722063986,1.252169182630784,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.2313153572114455,-0.13745071552165017,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.2096933390501269,0.1909617416204281,0.33762109125915835,0.8135783918477043,0.7759862885269458,0.876538246450124,0.7867952858034511,2.163598719792988,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.8594919540373526,0.734605721026296,-1.4367936755272248,-1.1137345953249302,-0.7682010056682474,0.9710193871973515,0.23990506726027314,0.2297612110852793,-0.31769391676796943,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5261974828172342,0.40882671844830704,-0.41069715117587136,-0.8821517496305211,-0.6587097500594324,-1.252169182630784,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7966921670171088,-1.4093958432498632,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,2.580015019765357,-1.0555101484628426,-0.008246199127128446,-1.1859053352917943,1.4988195490914435,0.7867952858034511,2.163598719792988,-0.6377292251365789,2.055885859347903,-0.576041083220914,-0.8478771979017127,0.6119628578907302,-0.9434595542980798,-1.1137345953249302,-1.7665326927347844,0.6889161109489287,1.4700107622249758,-0.9373983664830507,-0.18294074299930624,-0.5969936214760128,1.872364047517678,0.5074264632498418,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0898232723773253,1.0369913008471408,-0.5330014939924894,0.09102879217575739,0.2602020720875338,0.9575411396588348,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8740821485874657,0.9107043946543819,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.9135452422070613,0.9798914472974268,-0.45012543454893766,-0.35839902230594145,-1.0957785904869548,0.7594419300110344,-0.2666090424310751,-1.2370273923662638,-0.6493940368139097,1.6750597728792982,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436188834819501,-0.3963207423248012,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,-0.8102271181728602,1.7952820850459525,0.8460376691802596,-1.5487583742283537,0.3972632708766759,0.7198778538951573,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.32253284345892336,0.9798914472974268,-0.45012543454893766,-0.35839902230594145,1.1192698401919237,1.147333934852616,0.6017008598969503,0.8568917303757255,-0.2356370081644172,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10918624042018105,1.303711976706963,-0.8999145224423435,-0.8821517496305211,1.1791138942345,-1.3012738564594422,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.278394262666746,0.7360118762917098,0.12352929193441692,0.7505619021109187,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.2096933390501269,-2.198091536524501,0.33762109125915835,0.1561187190678381,0.7759862885269458,1.4988195490914435,0.22551457236404657,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.3341475995945635,-0.18521575249044575,1.523211045927634,1.152272125998043,-0.3704282241026743,-0.05160498920318188,0.31226422578760865,0.1182713409892003,-0.4595734603032447,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7628206779780055,0.35398695331825014,-0.8999145224423435,0.09102879217575739,0.2602020720875338,-0.6629130966868856,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.07158043176809042,0.8127875690753046,0.9283517147315046,2.3820975710248566,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,0.08145653888218654,0.9873128343354044,-1.0555101484628426,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,0.7281558654266556,-2.0861801310917114,0.04320868520020478,-0.35839902230594145,1.9538127348491066,-2.061590832473195,-1.7137922129777843,0.672236633029094,0.595129265155331,1.6750597728792982,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2178163539791389,-1.2887132839866364,-1.0222188652589617,1.064209333982036,0.2602020720875338,-0.17186635840030368,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-0.7668110352441098,-0.7563851953893973,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.9444378624613363,1.7836639270503807,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-1.176217419428456,0.9798914472974268,0.536542806429349,0.3969365507130471,-1.0957785904869548,0.7594419300110344,-0.9902006277044296,-0.8398447301489812,-0.0028379434431120986,-0.5969936214760128,-0.534084170931272,-1.3925626597718241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8718215427777788,-1.1541065877583148,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8048611095162019,1.2701036521775861,1.3307629261300484,1.022484513596575,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.7822091535963639,-0.24653718405822858,-0.45012543454893766,-0.35839902230594145,0.3783205411972285,-0.29844535592055177,0.0951867502056021,-0.9687548924475731,-0.23217747956862547,1.6750597728792982,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6538198131782321,-1.1815264703233432,1.5461723338900173,1.064209333982036,1.1791138942345,1.5959018994313912,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.07847014360999054,0.9272556762508453,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.4848485554577712,-0.6253648713435828,1.1876788977707837,0.7867952858034511,2.163598719792988,1.568063624159353,-0.48640832634414105,1.735987291754495,0.20281151098386607,0.9798914472974268,1.523211045927634,0.3969365507130471,-0.7526020730578329,1.147333934852616,0.6017008598969503,0.4492568928369356,0.14292871087395148,-0.5969936214760128,-0.534084170931272,2.789695680092684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8721922940185942,1.6277651342936628,-0.2883928083592533,0.09102879217575739,-1.5776215722063986,0.8593317920015183,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.44435277870095585,0.794149991479287,0.5259405033329607,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.8478771979017127,-0.767769352384382,-0.45012543454893766,-1.8690701706099258,0.3783205411972285,-0.7216002702931862,0.0951867502056021,-0.2336185615015501,1.940717447451069,-0.5969936214760128,1.872364047517678,0.5074264632498418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32718797001972766,0.8425594062951207,-0.16608846554263526,-0.8821517496305211,1.1791138942345,0.31918037988627823,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5320614244806937,-0.7718237857860984,0.12352929193441692,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.5852050206803179,-1.319662236494427,1.523211045927634,1.152272125998043,0.4953125357753384,-1.2858068227900321,0.7102395976879536,-0.4391780094911963,-1.2240385807216225,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9808224075775521,0.13213517620120172,0.07852022009060083,0.09102879217575739,0.2602020720875338,-0.31918037988627823,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.6199850424314604,-0.9014523105583997,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,0.9873128343354044,1.7307523309811592,0.1561187190678381,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.4654836882052606,0.3666771316195993,1.0298769261784915,1.152272125998043,-0.26123569582977174,0.5126015632936641,1.1082149695882986,-0.5959606393138077,-1.489009965680196,1.6750597728792982,-0.534084170931272,-1.3925626597718241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.307825001976872,0.21688754049310785,-0.6553058368091075,-0.8821517496305211,-0.6587097500594324,1.6450065732600494,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.4422030569906682,-0.31993207228265785,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.335766141075358,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.5852050206803179,0.9798914472974268,-0.45012543454893766,-0.35839902230594145,-0.635610078479723,0.8652306586041928,0.0951867502056021,-0.22665044462054515,-0.9532365295903668,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5451896996192743,0.12714974300756018,0.3231289057238369,0.09102879217575739,-0.6587097500594324,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8121701633311801,-0.7563851953893973,2.135585348927136,1.838252348053544,2.3144668407122957,-0.6799664113473433,2.61310031407703,-0.5597274619575152,2.580015019765357,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.7822091535963639,0.09073068956457661,-0.9434595542980798,-1.1137345953249302,0.9320826488669478,0.12470955845208262,0.7102395976879536,-1.0070795352931003,-0.27623140176222694,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5261974828172342,0.862501139069687,-0.16608846554263526,1.064209333982036,-1.5776215722063986,-0.6138084228582275,-2.469872929123825,0.8460376691802596,1.1535262668585071,0.882670433059637,1.4965363113292023,-0.27888191946412694,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.8508773398898287,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,0.39981564389991187,-1.4116443838461012,-0.45012543454893766,-1.1137345953249302,0.9320826488669478,-1.3210697323210852,0.4569825428422793,1.153036697818436,0.7396002158784651,-0.5969936214760128,1.872364047517678,-1.3925626597718241,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2178163539791389,0.19445309112172093,-0.7776101796257255,1.064209333982036,1.1791138942345,1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.27494410556130616,-1.0540300913257972,1.3307629261300484,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.08145653888218654,-0.6053893510945483,0.33762109125915835,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.0674356425231535,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.3341475995945635,0.45865927897127323,1.0298769261784915,1.152272125998043,0.5655077325222043,0.6536532014178758,0.9273170732699597,0.7906946200061784,-0.4813801517890773,-0.5969936214760128,-0.534084170931272,-1.3925626597718241,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
